frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
847,784.0,[681.6211100725843 1556.8576036739723 1405.3184552538312 2147.5257920753015],[950.9007568359375 1936.45068359375 1157.8443603515625 2040.76806640625],0.6735796332359314,LN15ZZC,0.5745856805242938
848,784.0,[633.1523033032591 1562.34202538604 1386.3336245215305 2151.4153388511313],[948.0510864257812 1949.6656494140625 1152.997314453125 2051.22607421875],0.6766424179077148,LN15ZZC,0.42676018429599394
848,604.0,[2290.0707129589628 1266.1880761505872 2882.3282585061825 1724.9931441957556],[2518.81787109375 1551.90283203125 2668.184326171875 1639.0914306640625],0.5250150561332703,OA07CLX,0.3691846789644581
849,784.0,[649.5325059670024 1566.447420381499 1404.5944831580875 2151.9514220579654],[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.6876111030578613,LN15ZZC,0.5114861956827007
849,604.0,[2289.7378288017007 1269.5739967252603 2882.3207150292747 1729.4168441041911],[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.5091949105262756,DA07CLX,0.5154178465794373
850,604.0,[2293.295397660695 1273.410653905591 2887.473339459745 1735.0296477986021],[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],0.5829911828041077,DA07CLX,0.5805045336630678
851,784.0,[636.340375230049 1575.4230267281534 1404.8275031784901 2154.4801763845944],[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.6980472803115845,LN15ZZC,0.22671776230259014
853,784.0,[630.801966379221 1586.9538427327302 1402.5219686151504 2156.647814429837],[934.7413330078125 1987.611083984375 1140.6005859375 2088.31396484375],0.6786192655563354,LM15ZZC,0.417182027390966
853,604.0,[2293.4234611404677 1281.1517938008242 2894.163870831622 1748.8085533942776],[2509.287353515625 1578.747802734375 2676.698486328125 1657.453125],0.6317070722579956,DA07CLX,0.2534906308745586
855,784.0,[614.4671719800901 1601.1964702378075 1392.8034121658327 2158.23435751629],[917.6636352539062 2005.783203125 1135.38623046875 2110.35986328125],0.6933295130729675,LN15ZZC,0.4560362814385911
857,784.0,[634.8256989556739 1610.8627590703964 1400.5424101145588 2159.4286831617082],[914.0594482421875 2017.470703125 1129.1986083984375 2119.818603515625],0.7269065380096436,LN15ZZC,0.4264839847037564
857,604.0,[2293.8862863692325 1291.956496321019 2903.168268325078 1770.6777979451765],[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],0.6495423316955566,DA07CLX,0.3506540375374787
858,784.0,[633.9443907623116 1615.7190687248608 1395.6931354377189 2160.2271390939895],[910.2623291015625 2021.3819580078125 1124.091796875 2126.80078125],0.7314310073852539,LN15ZZC,0.5343341531636903
858,604.0,[2292.9617199244226 1295.776882625607 2903.627217442607 1774.9282044199122],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.6616912484169006,DA07CLX,0.527373788484145
859,604.0,[2292.203650452396 1298.7992581493058 2904.0855424892616 1779.1683386532068],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006597280502319,DA07CLA,0.4044000814670104
862,784.0,[616.2292193221722 1644.2937892381067 1377.6920330085136 2160.4922684186395],[895.329345703125 2058.26318359375 1113.76611328125 2156.582763671875],0.7367759346961975,LM15ZZC,0.4979465975020661
862,604.0,[2294.9068223272875 1312.1460555214248 2913.1250667844592 1797.0458174856576],[2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375],0.5565418004989624,DA07CLX,0.28431213119156745
863,784.0,[622.0795186715702 1651.3770792557152 1378.2948367435827 2160.435820781692],[897.993896484375 2067.046142578125 1107.785888671875 2160.0],0.7564190030097961,LN15ZZC,0.5541095718586319
863,604.0,[2294.6320601162447 1316.4665023386196 2914.009833660282 1801.444478829846],[2522.6884765625 1636.34619140625 2683.022216796875 1703.158447265625],0.6243857145309448,DA07CLX,0.5545771754986577
863,982.0,[2163.686261752635 875.9568309583265 2695.1402350166127 1394.4448865263503],[2348.166259765625 1243.2020263671875 2490.149169921875 1316.6943359375],0.4699352979660034,EV06VUS,0.12579963416396336
867,604.0,[2293.651722799426 1333.993080853225 2919.0076254281134 1820.6370568269995],[2525.62646484375 1647.1597900390625 2689.781982421875 1724.6075439453125],0.6249198913574219,OA07CLX,0.41842503344603266
867,982.0,[2162.5972311828555 882.8925399181662 2702.7728471104956 1408.50498964597],[2361.1591796875 1256.3641357421875 2482.784423828125 1322.2535400390625],0.3014472723007202,EV06VYS,0.06736152066411717
868,604.0,[2292.1825529723865 1337.0449782743178 2917.2175304157117 1824.0374363323301],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097736358642578,OA07CLX,0.7137158148470092
869,604.0,[2292.1673620612382 1339.3523720516735 2919.000761230216 1829.26575582574],[2536.9541015625 1650.65380859375 2691.58056640625 1735.1749267578125],0.5855984091758728,OA07CLX,0.5678140051465937
872,918.0,[2165.0512640756933 894.5578823223248 2713.2210216926314 1423.6918834729192],[2345.557861328125 1264.0858154296875 2492.9892578125 1339.338134765625],0.5787103772163391,EV06WOG,0.44311841499846816
873,604.0,[2294.414334805665 1352.7634744647844 2925.860013722351 1854.354714868075],[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.6555294394493103,DA07CLX,0.7081213890794089
874,604.0,[2294.9296412336103 1357.3642378468048 2925.723207314301 1860.413074202026],[2530.9814453125 1684.0704345703125 2700.2763671875 1762.3480224609375],0.6678007245063782,DA07CLX,0.23305304163497675
875,604.0,[2295.956453961354 1361.0309238421505 2928.006296588136 1866.0197204097344],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.7094285488128662,DA07CLX,0.46636831819157176
876,604.0,[2298.0674590790604 1366.2726685623445 2933.5641243045256 1872.9614552732776],[2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125],0.6816470623016357,DA07CLX,0.7277342080110514
878,604.0,[2297.0217349913896 1372.3569653965249 2935.2281268727816 1881.230347991407],[2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375],0.6541922688484192,DA07CLI,0.2281137794622271
880,998.0,[2146.3560633572097 904.510234784072 2696.4604511623456 1455.514470813143],[2345.1806640625 1293.658203125 2493.9609375 1364.43505859375],0.5082340836524963,EY06YRS,0.03394097214591666
881,998.0,[2140.7705781709806 905.2765155398877 2694.319131971178 1458.4539438334584],[2349.2109375 1295.2935791015625 2497.30517578125 1366.72265625],0.5007187128067017,ET06VOS,0.3312219689319145
882,604.0,[2299.843084050405 1391.577885983333 2946.6283778155766 1904.4173488458628],[2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625],0.63941490650177,DA07CLX,0.2205236310366459
885,604.0,[2300.6544523459193 1408.2462883108208 2949.3005985602927 1921.3177793289972],[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.649754524230957,OA07CLX,0.26246122786986364
886,998.0,[2138.6969439048903 912.0617605889829 2706.0333006645337 1473.5346129296818],[2353.77490234375 1305.5439453125 2497.5888671875 1383.8204345703125],0.6208891272544861,EY05VUS,0.15917362937511176
887,998.0,[2139.5375154132435 915.0499882176075 2706.2445958252765 1476.1671213589427],[2347.840087890625 1311.1356201171875 2494.462158203125 1383.4490966796875],0.59610915184021,EY06VUS,0.04934549157364699
894,604.0,[2304.735609282063 1448.5535514995945 2978.568755946688 1977.137558947437],[2562.796875 1791.8031005859375 2743.279052734375 1885.2030029296875],0.6533596515655518,DA07CLX,0.3322375405092793
895,604.0,[2305.556841721178 1451.3046639407635 2979.831756907899 1982.8546475591065],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.5865623950958252,DA07CLX,0.7668664533232029
896,604.0,[2308.364826947052 1458.6754715832071 2985.575003387991 1991.1526813363967],[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],0.6668786406517029,DA07CLX,0.6892615059757615
898,604.0,[2308.4682739274494 1466.7477712812392 2989.061973855836 2000.7249552504168],[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.6630001068115234,DA07CLX,0.2807879518542152
899,604.0,[2308.287874666431 1471.2085892666719 2990.7909616319203 2006.047512858523],[2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125],0.7067320346832275,DA07CLX,0.6742442493275302
899,1008.0,[2146.684336578444 931.7067003654398 2723.248421442169 1507.4513371284452],[2341.870849609375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.642259418964386,EV09YOG,0.0504918867790248
900,604.0,[2310.9704456285167 1478.7611607561205 2994.76285025526 2016.7267386843216],[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],0.702440083026886,DA07CLX,0.5065539614062511
901,604.0,[2311.137459281047 1483.342353965179 2997.151954628989 2024.3185179522334],[2573.597900390625 1834.822265625 2758.83203125 1924.4681396484375],0.6786648035049438,DA07CLX,0.6237402429504344
903,604.0,[2311.9646474490573 1497.4049501988288 3004.6544726097445 2042.197163385002],[2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875],0.6382974982261658,DA07CLX,0.3497142218012796
906,604.0,[2322.656997715967 1513.4415249488538 3035.781084704201 2061.80242477254],[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.6806482076644897,DA07CLA,0.19757449208019
907,604.0,[2329.8954697318586 1517.3694136712616 3056.9321831610723 2068.109192171895],[2581.727783203125 1876.5111083984375 2775.907958984375 1966.5345458984375],0.7046583294868469,DA07CLA,0.35407353069975445
908,604.0,[2326.525287982022 1520.8800880230747 3052.8830242898975 2073.7528617011276],[2586.40673828125 1885.171630859375 2775.055908203125 1972.011962890625],0.6833332180976868,DA07CLX,0.21731086439900582
909,1008.0,[2122.408963599776 951.661165735773 2707.754989649391 1559.5771969142734],[2334.492431640625 1386.2198486328125 2493.495361328125 1459.899169921875],0.5687804818153381,EY09VOS,0.3902270893032022
911,604.0,[2326.997115490289 1534.6496763946077 3044.4140585825457 2093.8125778947124],[2588.36083984375 1902.07763671875 2779.976806640625 1986.131103515625],0.6474767923355103,DA07CLX,0.5822250581637585
913,604.0,[2326.4038837321823 1543.2668525261738 3039.6106490045604 2103.6315574656333],[2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375],0.6931102871894836,DA07CLX,0.28964338971511183
914,604.0,[2327.693974305264 1551.0488046415362 3040.885186457978 2109.568652591957],[2594.679443359375 1923.73095703125 2787.0595703125 2011.55712890625],0.7044682502746582,DA07CLX,0.3905513429823889
918,604.0,[2335.5359378935104 1575.4193605693254 3051.1542516299983 2131.5051388521993],[2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875],0.6583089828491211,DA07CLX,0.5599187249099665
922,604.0,[2346.0242347663016 1602.351705666806 3067.5768004963957 2153.047187518153],[2610.511474609375 1977.1614990234375 2813.66748046875 2069.278076171875],0.7145195007324219,DA07CLA,0.6550076209720803
922,1008.0,[2122.8623473932066 982.753165691107 2732.2176437873686 1607.6787366433769],[2322.945068359375 1432.7098388671875 2492.816162109375 1510.1502685546875],0.5796372890472412,EV06VOS,0.2947410884711919
923,604.0,[2346.9688126297815 1608.8901519746435 3066.9276590667823 2155.1910631870333],[2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875],0.7148592472076416,DA07CLX,0.6007678168525681
924,604.0,[2349.0916099430337 1614.2796022795915 3067.4799462478754 2155.4728949149735],[2619.626953125 1991.78759765625 2828.041259765625 2087.061767578125],0.6961284279823303,DA07CLX,0.6186735778830056
925,604.0,[2350.563379010746 1617.621742915977 3068.9226478563196 2154.4035302430398],[2620.343994140625 1998.3875732421875 2824.786376953125 2085.395263671875],0.6964396238327026,DA07CLX,0.623713022897478
926,604.0,[2352.91861002268 1622.6764232125536 3072.9607635244965 2155.1248099209274],[2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875],0.7132386565208435,DA07CLX,0.31670932833927923
927,604.0,[2356.4100373208003 1626.1685496756493 3079.566717925578 2153.6233743008243],[2629.14990234375 2016.400634765625 2829.113525390625 2108.373046875],0.721047043800354,DA07CLX,0.772776008056854
927,1008.0,[2114.9980752841357 997.9379478763722 2746.6411785317396 1631.45531543661],[2317.100341796875 1453.3740234375 2479.90087890625 1531.7808837890625],0.6548730134963989,EY06VWS,0.10208919573583107
928,604.0,[2360.789123871317 1629.5538593296712 3090.0592100481267 2151.0946341322056],[2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125],0.7226259708404541,DA03CLX,0.5997197755269127
929,604.0,[2360.666622630515 1633.8266264755698 3095.011685853039 2149.3140285732225],[2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875],0.7275850772857666,DA07CLX,0.5478730692670128
929,1008.0,[2113.5172318732675 1002.2482452472201 2746.626897359428 1645.8780977315168],[2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375],0.6492728590965271,EY09VOS,0.35652328258469856
930,604.0,[2362.298840578995 1641.0526668038733 3099.2039939091233 2149.7738527288484],[2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125],0.6917572617530823,OA07CLX,0.37039138745211375
930,1008.0,[2110.3144172331913 1005.406622678772 2744.082235947918 1653.9133063523157],[2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125],0.6113459467887878,EY09VIS,0.2811414459768439
931,604.0,[2359.232626519805 1647.4702954821034 3096.096790074271 2152.4334663598197],[2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625],0.6727596521377563,DA07CLX,0.527231097735864
932,1008.0,[2105.7533519904573 1008.8054195502393 2737.1278967519365 1663.48633408325],[2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625],0.6048211455345154,EY06VWS,0.1544794665035215
934,1008.0,[2106.738855897437 1013.0938340909211 2733.084466128297 1673.2544210096994],[2315.58984375 1481.27099609375 2485.2568359375 1556.897216796875],0.602074146270752,EY06VOS,0.26786198694212154
935,604.0,[2368.132731341774 1674.2148464232594 3113.2814085043246 2161.1795558033036],[2644.101806640625 2070.0263671875 2853.748779296875 2160.0],0.7244923710823059,DA07CLX,0.3365920147810998
936,604.0,[2371.9721103728834 1681.550481600692 3119.3170955822297 2162.1668783812],[2651.7587890625 2083.9375 2863.404052734375 2160.0],0.6893200278282166,DA07CLX,0.7665466986572503
936,1008.0,[2107.0439109809013 1013.7728273168326 2735.4159951839583 1675.273728888836],[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.6891484260559082,EY09VVS,0.26630308771139366
937,1008.0,[2107.89858388045 1013.0858057823202 2739.507919770954 1674.4914154230978],[2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875],0.6848952770233154,EY09VCS,0.19834669655773499
938,1008.0,[2105.29686652896 1015.1800187944707 2736.601966359496 1678.2320883704886],[2310.27490234375 1498.0400390625 2480.483642578125 1579.529296875],0.6956304907798767,EY06VVS,0.2153928864713377
940,1008.0,[2107.6093508728127 1020.252248616946 2744.0901992224954 1691.8130968347696],[2308.810791015625 1503.772705078125 2486.174072265625 1591.606201171875],0.687343180179596,EY09VYS,0.0918740235514178
941,1008.0,[2107.597813994548 1022.2470433770302 2746.8931621032148 1698.0954908538909],[2306.980712890625 1503.32958984375 2484.307373046875 1595.5374755859375],0.670197606086731,EY06VVS,0.22270360000700318
942,1008.0,[2107.0693377468892 1021.4168623168121 2748.1416148881176 1702.6838621747893],[2308.76513671875 1512.642333984375 2489.93408203125 1602.4339599609375],0.6603880524635315,EJ06VVS,0.13132645221987924
945,1008.0,[2099.461963252667 1032.6250951457232 2740.9591560172044 1721.0662250764499],[2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625],0.6620499491691589,EX06VOS,0.09132986832474575
946,1008.0,[2100.075823153115 1033.935959221449 2743.6051772873093 1724.4423688382406],[2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625],0.6558127999305725,EY06VWS,0.055596962185196296
948,1008.0,[2099.916917781385 1039.7797178474202 2744.9870054314583 1735.636236114658],[2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375],0.6998578310012817,EV06VVS,0.37932890315284523
949,1008.0,[2097.960288985059 1042.4686224981162 2741.770080627201 1740.0912351558165],[2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375],0.6900301575660706,EY06VIS,0.4219276305456796
