frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
603,385,3170.4653945469367 1173.8766469366656 3759.4671053434104 1646.2781486235083,3403.540909476902 1453.5802638841712 3573.9663722826085 1542.5229651409647,0,0,0
604,385,3173.9773092611454 1177.1597687561282 3764.8793499377825 1651.7742856182024,3408.0549953294835 1460.2363387398098 3578.493418817935 1548.6172511888587,0,0,0
605,385,3177.4892239753544 1180.442890575591 3770.2915945321547 1657.2704226128967,3412.569081182065 1466.8924135954485 3583.020465353261 1554.7115372367527,0,0,0
606,385,3181.0011386895635 1183.7260123950539 3775.703839126527 1662.7665596075908,3417.0831670346465 1473.548488451087 3587.547511888587 1560.8058232846467,0,0,0
607,385,3184.5130534037726 1187.0091342145167 3781.1160837208995 1668.262696602285,3421.5972528872285 1480.2045633067255 3592.074558423913 1566.9001093325408,0,0,0
608,385,3188.0249681179816 1190.2922560339796 3786.5283283152717 1673.758833596979,3426.11133873981 1486.860638162364 3596.601604959239 1572.9943953804348,0,0,0
609,385,3191.5368828321907 1193.5753778534424 3791.940572909644 1679.2549705916733,3430.6254245923915 1493.5167130180027 3601.128651494565 1579.0886814283288,0,0,0
610,385,3195.0487975463993 1196.858499672905 3797.352817504016 1684.7511075863674,3435.139510444973 1500.1727878736413 3605.6556980298915 1585.1829674762228,0,0,0
611,385,3198.5607122606084 1200.141621492368 3802.765062098388 1690.2472445810615,3439.6535962975545 1506.82886272928 3610.1827445652175 1591.2772535241168,0,0,0
612,385,3202.0726269748175 1203.4247433118308 3808.177306692761 1695.7433815757556,3444.167682150136 1513.4849375849185 3614.7097911005435 1597.3715395720108,0,0,0
613,385,3205.5845416890265 1206.7078651312936 3813.589551287133 1701.23951857045,3448.6817680027175 1520.141012440557 3619.2368376358695 1603.465825619905,0,0,0
614,385,3209.0964564032356 1209.9909869507565 3819.001795881505 1706.735655565144,3453.195853855299 1526.7970872961957 3623.7638841711955 1609.560111667799,0,0,0
615,385,3212.6083711174447 1213.2741087702193 3824.4140404758773 1712.2317925598381,3457.7099397078805 1533.4531621518342 3628.2909307065215 1615.654397715693,0,0,0
616,385,3216.1202858316533 1216.557230589682 3829.82628507025 1717.7279295545322,3462.224025560462 1540.1092370074728 3632.817977241848 1621.748683763587,0,0,0
617,385,3219.6322005458624 1219.8403524091448 3835.238529664622 1723.2240665492266,3466.7381114130435 1546.7653118631115 3637.345023777174 1627.842969811481,0,0,0
618,385,3223.1441152600714 1223.1234742286076 3840.6507742589943 1728.7202035439207,3471.252197265625 1553.42138671875 3641.8720703125 1633.937255859375,0.37821194529533386,OU62OYJ,0.12396494956743669
619,385,3226.3667863890687 1226.5220324819554 3841.2424148412533 1732.5746885116894,3477.5799696180557 1559.9405924479167 3646.3337131076387 1639.9628092447917,0,0,0
620,385,3229.5894575180655 1229.9205907353034 3841.834055423512 1736.429173479458,3483.9077419704863 1566.4597981770833 3650.795355902778 1645.9883626302083,0,0,0
621,385,3232.8121286470628 1233.3191489886512 3842.425696005771 1740.2836584472268,3490.2355143229165 1572.97900390625 3655.2569986979165 1652.013916015625,0,0,0
622,385,3236.0347997760596 1236.717707241999 3843.01733658803 1744.1381434149955,3496.563286675347 1579.4982096354167 3659.7186414930557 1658.0394694010417,0,0,0
623,385,3239.257470905057 1240.116265495347 3843.6089771702887 1747.992628382764,3502.891059027778 1586.0174153645833 3664.1802842881943 1664.0650227864583,0,0,0
624,385,3242.4801420340536 1243.5148237486949 3844.2006177525477 1751.8471133505327,3509.2188313802085 1592.53662109375 3668.6419270833335 1670.090576171875,0,0,0
625,385,3245.702813163051 1246.9133820020427 3844.792258334807 1755.7015983183014,3515.5466037326387 1599.0558268229167 3673.103569878472 1676.1161295572917,0,0,0
626,385,3248.9254842920477 1250.3119402553907 3845.3838989170654 1759.5560832860701,3521.8743760850693 1605.5750325520833 3677.5652126736113 1682.1416829427083,0,0,0
627,385,3252.148155421045 1253.7104985087385 3845.9755394993244 1763.4105682538388,3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125,0.30407896637916565,JU62HYJ,0.39899519979631853
628,385,3255.218843254364 1258.6614685785687 3846.0992077058254 1771.7755847137873,3533.2781575520835 1606.094970703125 3688.0542805989585 1693.4652099609375,0,0,0
629,385,3258.2895310876834 1263.6124386483987 3846.2228759123263 1780.1406011737358,3538.3541666666665 1600.095703125 3694.0817057291665 1698.76318359375,0,0,0
630,385,3261.3602189210023 1268.5634087182289 3846.3465441188273 1788.5056176336843,3543.43017578125 1594.096435546875 3700.109130859375 1704.0611572265625,0.4717094302177429,JU62HVJ,0.46031453044872944
631,385,3265.3131786011395 1273.0742921814672 3846.1981172801193 1794.8652484696308,3549.424862132353 1600.1489975873162 3705.762896369485 1709.7495548023896,0,0,0
632,385,3269.2661382812767 1277.5851756447053 3846.0496904414117 1801.2248793055776,3555.419548483456 1606.2015596277574 3711.4166618795957 1715.437952378217,0,0,0
633,385,3273.219097961414 1282.0960591079436 3845.9012636027037 1807.584510141524,3561.414234834559 1612.2541216681984 3717.070427389706 1721.1263499540441,0,0,0
634,385,3277.172057641551 1286.6069425711817 3845.7528367639957 1813.9441409774706,3567.4089211856617 1618.3066837086396 3722.724192899816 1726.8147475298713,0,0,0
635,385,3281.1250173216877 1291.11782603442 3845.604409925288 1820.3037718134171,3573.403607536765 1624.3592457490809 3728.3779584099266 1732.5031451056984,0,0,0
636,385,3285.077977001825 1295.6287094976583 3845.45598308658 1826.663402649364,3579.3982938878676 1630.411807789522 3734.0317239200367 1738.1915426815258,0,0,0
637,385,3289.030936681962 1300.1395929608964 3845.307556247872 1833.0230334853104,3585.3929802389707 1636.4643698299633 3739.685489430147 1743.879940257353,0,0,0
638,385,3292.983896362099 1304.6504764241347 3845.1591294091645 1839.382664321257,3591.3876665900734 1642.5169318704045 3745.3392549402574 1749.56833783318,0,0,0
639,385,3296.9368560422363 1309.1613598873728 3845.0107025704565 1845.7422951572037,3597.3823529411766 1648.5694939108455 3750.9930204503676 1755.2567354090074,0,0,0
640,385,3300.8898157223734 1313.672243350611 3844.862275731749 1852.1019259931502,3603.3770392922793 1654.6220559512867 3756.646785960478 1760.9451329848346,0,0,0
641,385,3304.8427754025106 1318.1831268138494 3844.713848893041 1858.4615568290967,3609.3717256433824 1660.674617991728 3762.3005514705883 1766.6335305606617,0,0,0
642,385,3308.7957350826478 1322.6940102770875 3844.565422054333 1864.8211876650435,3615.366411994485 1666.7271800321691 3767.9543169806984 1772.321928136489,0,0,0
643,385,3312.7486947627845 1327.2048937403258 3844.4169952156253 1871.18081850099,3621.3610983455883 1672.7797420726104 3773.608082490809 1778.0103257123162,0,0,0
644,385,3316.7016544429216 1331.715777203564 3844.2685683769173 1877.5404493369365,3627.355784696691 1678.8323041130516 3779.261848000919 1783.6987232881434,0,0,0
645,385,3320.6546141230588 1336.2266606668022 3844.1201415382093 1883.900080172883,3633.350471047794 1684.8848661534926 3784.9156135110293 1789.3871208639705,0,0,0
646,385,3324.607573803196 1340.7375441300403 3843.9717146995017 1890.2597110088298,3639.345157398897 1690.9374281939338 3790.56937902114 1795.0755184397979,0,0,0
647,385,3328.560533483333 1345.2484275932786 3843.8232878607937 1896.6193418447763,3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625,0.334954172372818,OS62HIJ,0.18412655687360882
402,470,2276.551622713673 911.4351900577923 3001.952628981867 1797.4749579772902,2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625,0.42410212755203247,EC65USJ,0.8918012753095464
403,470,2267.783605321353 908.8427412190168 2995.2243303319365 1787.8030921202449,2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375,0.2993549108505249,EC65USJ,0.32498738227895274
400,515,2273.1728516326075 882.9682294941103 2988.182584484207 1778.1460547153683,2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625,0.3826180398464203,GC65USJ,0.32579871440375024
408,527,2266.816083361894 910.6709051362574 3011.063472553402 1819.405351429275,2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375,0.5717232823371887,BG65USJ,0.5605141267998545
409,527,2268.9645525121837 915.8130385211359 3009.8964869897204 1828.6219094174473,2580.3186848958335 1607.9056803385417 2756.0225423177085 1696.4429117838542,0,0,0
410,527,2271.113021662473 920.9551719060144 3008.7295014260385 1837.83846740562,2578.7132975260415 1613.7864583333333 2753.4806315104165 1701.6929524739583,0,0,0
411,527,2273.2614908127625 926.0973052908929 3007.562515862357 1847.0550253937922,2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625,0.6275734305381775,BG65USJ,0.775063504052813
412,527,2277.1640381299253 926.6229967324637 3008.9194206160323 1850.5134363975856,2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125,0.6025828123092651,BG65USJ,0.6664498394622149
413,527,2279.9067288819015 930.9886712539783 3011.0075523758137 1857.8038745134334,2580.2246704101562 1626.9761505126953 2759.3209533691406 1715.2309265136719,0,0,0
414,527,2282.649419633878 935.3543457754929 3013.095684135595 1865.0943126292811,2580.9261474609375 1633.6406555175781 2761.2683715820312 1721.7996215820312,0,0,0
415,527,2285.3921103858543 939.7200202970074 3015.1838158953765 1872.384750745129,2581.6276245117188 1640.305160522461 2763.215789794922 1728.3683166503906,0,0,0
416,527,2288.1348011378304 944.085694818522 3017.2719476551583 1879.6751888609765,2582.3291015625 1646.9696655273438 2765.1632080078125 1734.93701171875,0,0,0
417,527,2290.877491889807 948.4513693400366 3019.3600794149397 1886.9656269768243,2583.0305786132812 1653.6341705322266 2767.110626220703 1741.5057067871094,0,0,0
418,527,2293.6201826417832 952.8170438615512 3021.448211174721 1894.256065092672,2583.7320556640625 1660.2986755371094 2769.0580444335938 1748.0744018554688,0,0,0
419,527,2296.36287339376 957.1827183830658 3023.5363429345025 1901.5465032085199,2584.4335327148438 1666.9631805419922 2771.0054626464844 1754.6430969238281,0,0,0
420,527,2299.105564145736 961.5483929045804 3025.624474694284 1908.8369413243677,2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875,0.6306338310241699,BG65USJ,0.3862877229424304
421,527,2301.5194687380117 964.4420053526633 3027.437188400084 1915.65860806008,2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875,0.6288140416145325,BG65USJ,0.536051819168896
422,527,2298.065708413881 969.5557101373885 3029.2227127694778 1928.4433370356255,2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375,0.6404567956924438,BG65USJ,0.8378089251768212
423,527,2291.8730902902553 972.085445064473 3031.299077618798 1936.0972024343835,2583.834228515625 1688.300048828125 2766.6903076171875 1777.23583984375,0,0,0
424,527,2285.6804721666294 974.6151799915575 3033.3754424681183 1943.7510678331414,2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375,0.6501322984695435,BG65USJ,0.4620307525593366
425,527,2288.633558473409 978.2389853022102 3040.239315010344 1950.704079283603,2583.039825439453 1701.7594909667969 2770.0709838867188 1793.3717346191406,0,0,0
426,527,2291.586644780188 981.8627906128629 3047.1031875525696 1957.6570907340647,2584.1804809570312 1708.5836791992188 2772.1373291015625 1799.6013793945312,0,0,0
427,527,2294.539731086968 985.4865959235156 3053.9670600947957 1964.610102184526,2585.3211364746094 1715.4078674316406 2774.2036743164062 1805.8310241699219,0,0,0
428,527,2297.4928173937474 989.1104012341682 3060.8309326370213 1971.5631136349878,2586.4617919921875 1722.2320556640625 2776.27001953125 1812.0606689453125,0,0,0
429,527,2300.4459037005267 992.734206544821 3067.694805179247 1978.5161250854494,2587.6024475097656 1729.0562438964844 2778.3363647460938 1818.2903137207031,0,0,0
430,527,2303.3989900073066 996.3580118554736 3074.558677721473 1985.4691365359108,2588.7431030273438 1735.8804321289062 2780.4027099609375 1824.5199584960938,0,0,0
431,527,2306.352076314086 999.9818171661263 3081.4225502636987 1992.4221479863725,2589.883758544922 1742.7046203613281 2782.4690551757812 1830.7496032714844,0,0,0
432,527,2309.3051626208653 1003.605622476779 3088.2864228059243 1999.375159436834,2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875,0.6503671407699585,BG65USJ,0.5733160319984947
433,556,2311.4342908999242 993.4997804219842 3103.3418221818456 2000.469417052188,2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125,0.6068252325057983,BG65USJ,0.5911874513726959
434,556,2308.5871838021963 996.7513533032634 3103.0771794041702 2003.50152134265,2590.6785278320312 1762.9325866699219 2782.1436767578125 1849.3677062988281,0,0,0
435,556,2305.7400767044683 1000.0029261845427 3102.812536626495 2006.5336256331118,2591.2274169921875 1771.2119750976562 2782.84765625 1858.9638061523438,0,0,0
436,556,2302.89296960674 1003.254499065822 3102.54789384882 2009.5657299235736,2591.7763061523438 1779.4913635253906 2783.5516357421875 1868.5599060058594,0,0,0
437,556,2300.045862509012 1006.5060719471012 3102.2832510711446 2012.5978342140356,2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375,0.6423314809799194,BC65USJ,0.6994723269267952
438,556,2292.5545483259693 1012.1492489778193 3102.7848063893953 2027.1931062060416,2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125,0.6743139028549194,BG65USJ,0.515370616716102
439,556,2298.0183644799563 1018.4192215511954 3105.4526796383316 2038.3542838885016,2590.7911376953125 1794.9527587890625 2784.9814453125 1886.4588012695312,0,0,0
440,556,2303.4821806339437 1024.6891941245715 3108.1205528872683 2049.5154615709616,2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375,0.643686056137085,BG65USJ,0.7909773745342985
441,556,2303.108175288864 1029.5736962537935 3113.906015781873 2059.9152178564145,2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375,0.6664450764656067,BC65USJ,0.6739370011729998
442,556,2302.828576644006 1032.6351040762158 3116.9424696617507 2067.1629783990534,2592.3198852539062 1818.1676788330078 2788.5933837890625 1911.4987335205078,0,0,0
443,556,2302.5489779991476 1035.6965118986382 3119.9789235416283 2074.4107389416927,2592.6278076171875 1824.9853820800781 2788.987548828125 1918.8437805175781,0,0,0
444,556,2302.26937935429 1038.7579197210603 3123.0153774215055 2081.6584994843315,2592.9357299804688 1831.8030853271484 2789.3817138671875 1926.1888275146484,0,0,0
445,556,2301.9897807094317 1041.8193275434826 3126.051831301383 2088.906260026971,2593.24365234375 1838.6207885742188 2789.77587890625 1933.5338745117188,0,0,0
446,556,2301.7101820645735 1044.880735365905 3129.0882851812607 2096.1540205696097,2593.5515747070312 1845.438491821289 2790.1700439453125 1940.878921508789,0,0,0
447,556,2301.4305834197157 1047.942143188327 3132.124739061138 2103.4017811122485,2593.8594970703125 1852.2561950683594 2790.564208984375 1948.2239685058594,0,0,0
448,556,2301.1509847748575 1051.0035510107493 3135.1611929410155 2110.649541654888,2594.1674194335938 1859.0738983154297 2790.9583740234375 1955.5690155029297,0,0,0
449,556,2300.8713861299993 1054.0649588331717 3138.197646820893 2117.8973021975266,2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625,0.6903790235519409,BG65USJ,0.9199042136293786
450,556,2303.020621474516 1062.0681360269632 3140.193252046266 2127.4575449268614,2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375,0.697443425655365,BC65USJ,0.5621393353496335
451,556,2295.1550229328477 1065.1147110048714 3133.3623523091946 2132.745721135175,2592.1707763671875 1888.6881103515625 2793.9273681640625 1979.8570556640625,0,0,0
452,556,2287.289424391179 1068.1612859827794 3126.531452572123 2138.033897343488,2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875,0.680651068687439,BC65USJ,0.52997204077211
453,556,2287.0133431889726 1073.9362212256028 3130.966336666688 2144.813554923163,2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375,0.6827833652496338,BG65USJ,0.45968442398929227
